tract_id,iou,alignment,recurrence_score,image_id,label_spread_prediction
tract_1,0.0,0.225,2.48,30_210_459,0
tract_2,0.0,0.188,5.75,30_210_459,0
tract_3,0.003,0.032,23.46,30_210_459,1
tract_4,0.269,0.906,37.63,30_210_459,1
tract_5,0.0,0.033,22.22,30_210_459,0
tract_6,0.0,0.0,5.84,30_210_459,0
tract_7,0.0,0.109,2.44,30_210_459,0
tract_8,0.0,0.997,0.17,30_210_459,0
tract_1,0.0,0.669,11.0,30_215_527,0
tract_2,0.0,0.09,25.48,30_215_527,1
tract_3,0.074,0.853,63.52,30_215_527,1
tract_4,0.0,0.237,0.0,30_215_527,0
tract_5,0.0,0.778,0.0,30_215_527,0
tract_6,0.0,0.168,0.0,30_215_527,0
tract_7,0.0,0.732,0.0,30_215_527,0
tract_8,0.0,0.592,0.0,30_215_527,0
tract_1,0.0,0.63,2.42,30_226_431,0
tract_2,0.019,0.343,8.68,30_226_431,0
tract_3,0.004,0.4,22.91,30_226_431,1
tract_4,0.22,0.984,36.35,30_226_431,1
tract_5,0.0,0.459,21.47,30_226_431,0
tract_6,0.0,0.09,5.64,30_226_431,0
tract_7,0.0,0.526,2.36,30_226_431,0
tract_8,0.0,0.874,0.16,30_226_431,0
tract_1,0.0,0.02,2.38,30_245_420,0
tract_2,0.008,0.184,8.3,30_245_420,0
tract_3,0.0,0.263,22.5,30_245_420,0
tract_4,0.1,0.708,36.81,30_245_420,1
tract_5,0.0,0.168,21.74,30_245_420,0
tract_6,0.0,0.042,5.72,30_245_420,0
tract_7,0.0,0.093,2.39,30_245_420,0
tract_8,0.0,0.983,0.16,30_245_420,0
tract_1,0.105,0.89,38.87,30_246_206,1
tract_2,0.0,0.288,10.48,30_246_206,0
tract_3,0.0,0.712,4.21,30_246_206,0
tract_4,0.0,0.878,0.12,30_246_206,0
tract_5,0.0,0.746,1.78,30_246_206,0
tract_6,0.0,0.153,3.99,30_246_206,0
tract_7,0.0,0.794,15.47,30_246_206,0
tract_8,0.114,0.541,25.08,30_246_206,1
tract_1,0.0,0.634,2.45,30_254_502,0
tract_2,0.0,0.076,5.67,30_254_502,0
tract_3,0.0,0.832,23.14,30_254_502,1
tract_4,0.02,0.28,37.87,30_254_502,1
tract_5,0.0,0.75,22.36,30_254_502,0
tract_6,0.0,0.163,5.88,30_254_502,0
tract_7,0.0,0.702,2.46,30_254_502,0
tract_8,0.0,0.629,0.17,30_254_502,0
tract_1,0.0,0.759,22.74,30_279_267,0
tract_2,0.0,0.289,6.13,30_279_267,0
tract_3,0.0,0.556,2.46,30_279_267,0
tract_4,0.0,0.957,0.17,30_279_267,0
tract_5,0.0,0.607,2.58,30_279_267,0
tract_6,0.005,0.135,7.11,30_279_267,0
tract_7,0.0,0.666,22.43,30_279_267,0
tract_8,0.147,0.855,36.37,30_279_267,1
tract_1,0.0,0.062,0.0,30_282_295,0
tract_2,0.0,0.144,0.0,30_282_295,0
tract_3,0.0,0.222,0.0,30_282_295,0
tract_4,0.0,0.865,0.0,30_282_295,0
tract_5,0.0,0.127,23.89,30_282_295,1
tract_6,0.005,0.077,53.68,30_282_295,1
tract_7,0.0,0.052,22.43,30_282_295,0
tract_8,0.0,0.983,0.0,30_282_295,0
tract_1,0.0,0.68,2.45,30_287_453,0
tract_2,0.0,0.278,5.67,30_287_453,0
tract_3,0.0,0.454,23.14,30_287_453,1
tract_4,0.315,0.965,37.87,30_287_453,1
tract_5,0.0,0.518,22.36,30_287_453,0
tract_6,0.0,0.098,5.88,30_287_453,0
tract_7,0.0,0.579,2.46,30_287_453,0
tract_8,0.0,0.84,0.17,30_287_453,0
tract_1,0.0,0.824,17.69,30_319_278,0
tract_2,0.0,0.156,4.77,30_319_278,0
tract_3,0.0,0.955,1.92,30_319_278,0
tract_4,0.0,0.005,0.14,30_319_278,0
tract_5,0.0,0.891,2.0,30_319_278,0
tract_6,0.017,0.08,27.77,30_319_278,1
tract_7,0.0,0.862,17.44,30_319_278,0
tract_8,0.021,0.269,28.28,30_319_278,1
tract_1,0.0,0.539,15.16,30_333_200,0
tract_2,0.0,0.254,2.52,30_333_200,0
tract_3,0.0,0.286,1.01,30_333_200,0
tract_4,0.0,0.999,0.53,30_333_200,0
tract_5,0.0,0.36,4.81,30_333_200,0
tract_6,0.0,0.069,10.8,30_333_200,0
tract_7,0.111,0.392,25.85,30_333_200,1
tract_8,0.101,0.951,39.31,30_333_200,1
tract_1,0.0,0.964,0.81,30_351_392,0
tract_2,0.0,0.237,0.06,30_351_392,0
tract_3,0.0,0.994,0.93,30_351_392,0
tract_4,0.001,0.367,5.78,30_351_392,0
tract_5,0.0,0.962,20.87,30_351_392,1
tract_6,0.213,0.933,46.89,30_351_392,1
tract_7,0.0,0.96,19.6,30_351_392,0
tract_8,0.0,0.021,5.05,30_351_392,0
tract_1,0.0,0.675,21.81,30_358_266,0
tract_2,0.0,0.278,5.88,30_358_266,0
tract_3,0.0,0.448,2.36,30_358_266,0
tract_4,0.0,0.985,0.17,30_358_266,0
tract_5,0.0,0.509,2.47,30_358_266,0
tract_6,0.003,0.019,10.94,30_358_266,0
tract_7,0.0,0.574,21.51,30_358_266,0
tract_8,0.018,0.876,34.87,30_358_266,1
tract_1,0.0,0.714,0.0,30_368_515,0
tract_2,0.0,0.108,0.0,30_368_515,0
tract_3,0.0,0.888,0.0,30_368_515,0
tract_4,0.0,0.174,0.0,30_368_515,0
tract_5,0.143,0.669,61.3,30_368_515,1
tract_6,0.0,0.175,27.29,30_368_515,1
tract_7,0.0,0.771,11.41,30_368_515,0
tract_8,0.0,0.539,0.0,30_368_515,0
tract_1,0.0,0.459,0.0,30_370_318,0
tract_2,0.0,0.013,0.0,30_370_318,0
tract_3,0.0,0.696,0.0,30_370_318,0
tract_4,0.0,0.479,0.0,30_370_318,0
tract_5,0.0,0.605,23.89,30_370_318,1
tract_6,0.017,0.129,53.68,30_370_318,1
tract_7,0.0,0.545,22.43,30_370_318,0
tract_8,0.0,0.779,0.0,30_370_318,0
tract_1,0.0,0.946,0.0,30_374_514,0
tract_2,0.0,0.223,0.0,30_374_514,0
tract_3,0.0,0.997,0.0,30_374_514,0
tract_4,0.0,0.296,0.0,30_374_514,0
tract_5,0.151,0.95,61.3,30_374_514,1
tract_6,0.0,0.202,27.29,30_374_514,1
tract_7,0.0,0.951,11.41,30_374_514,0
tract_8,0.0,0.096,0.0,30_374_514,0
tract_1,0.0,0.828,13.33,31_208_266,0
tract_2,0.077,0.353,30.93,31_208_266,1
tract_3,0.0,0.649,12.4,31_208_266,0
tract_4,0.0,0.916,3.04,31_208_266,0
tract_5,0.0,0.691,0.44,31_208_266,0
tract_6,0.0,0.14,0.39,31_208_266,0
tract_7,0.0,0.743,5.63,31_208_266,0
tract_8,0.075,0.808,33.84,31_208_266,1
tract_1,0.0,0.913,23.53,31_215_380,1
tract_2,0.179,0.86,54.58,31_215_380,1
tract_3,0.0,0.992,21.89,31_215_380,0
tract_4,0.0,0.201,0.0,31_215_380,0
tract_5,0.0,0.945,0.0,31_215_380,0
tract_6,0.0,0.2,0.0,31_215_380,0
tract_7,0.0,0.93,0.0,31_215_380,0
tract_8,0.0,0.196,0.0,31_215_380,0
tract_1,0.0,0.301,2.44,31_247_442,0
tract_2,0.001,0.04,5.86,31_247_442,0
tract_3,0.0,0.561,23.09,31_247_442,1
tract_4,0.121,0.415,37.79,31_247_442,1
tract_5,0.0,0.466,22.32,31_247_442,0
tract_6,0.0,0.105,5.87,31_247_442,0
tract_7,0.0,0.399,2.45,31_247_442,0
tract_8,0.0,0.876,0.17,31_247_442,0
tract_1,0.0,0.816,10.93,31_287_171,0
tract_2,0.0,0.295,1.82,31_287_171,0
tract_3,0.0,0.632,0.73,31_287_171,0
tract_4,0.0,0.925,0.73,31_287_171,0
tract_5,0.0,0.675,6.67,31_287_171,0
tract_6,0.0,0.137,14.97,31_287_171,0
tract_7,0.098,0.719,35.82,31_287_171,1
tract_8,0.017,0.703,28.33,31_287_171,1
tract_1,0.0,0.901,0.65,31_295_470,0
tract_2,0.0,0.195,1.51,31_295_470,0
tract_3,0.0,0.989,10.46,31_295_470,0
tract_4,0.004,0.015,28.99,31_295_470,1
tract_5,0.016,0.938,35.33,31_295_470,1
tract_6,0.0,0.199,15.73,31_295_470,0
tract_7,0.0,0.921,6.58,31_295_470,0
tract_8,0.0,0.225,0.76,31_295_470,0
tract_1,0.0,0.925,0.76,31_297_470,0
tract_2,0.0,0.209,1.76,31_297_470,0
tract_3,0.0,0.995,12.19,31_297_470,0
tract_4,0.022,0.1,33.77,31_297_470,1
tract_5,0.045,0.949,31.17,31_297_470,1
tract_6,0.0,0.201,13.88,31_297_470,0
tract_7,0.0,0.938,5.8,31_297_470,0
tract_8,0.0,0.163,0.67,31_297_470,0
tract_1,0.0,0.038,2.3,31_316_429,0
tract_2,0.0,0.138,5.33,31_316_429,0
tract_3,0.0,0.246,21.77,31_316_429,0
tract_4,0.131,0.915,35.62,31_316_429,1
tract_5,0.015,0.163,25.14,31_316_429,1
tract_6,0.001,0.014,6.88,31_316_429,0
tract_7,0.0,0.075,2.76,31_316_429,0
tract_8,0.0,0.986,0.19,31_316_429,0
tract_1,0.0,0.977,2.41,31_362_254,0
tract_2,0.0,0.25,0.17,31_362_254,0
tract_3,0.0,0.986,0.78,31_362_254,0
tract_4,0.0,0.435,4.83,31_362_254,0
tract_5,0.0,0.96,18.37,31_362_254,0
tract_6,0.011,0.104,41.26,31_362_254,1
tract_7,0.0,0.964,17.24,31_362_254,0
tract_8,0.003,0.135,14.95,31_362_254,0
tract_1,0.0,0.924,0.0,31_366_203,0
tract_2,0.0,0.209,0.0,31_366_203,0
tract_3,0.0,0.995,0.0,31_366_203,0
tract_4,0.0,0.227,0.0,31_366_203,0
tract_5,0.0,0.95,11.61,31_366_203,0
tract_6,0.0,0.201,26.05,31_366_203,1
tract_7,0.123,0.918,62.34,31_366_203,1
tract_8,0.0,0.145,0.0,31_366_203,0
tract_1,0.0,0.562,0.0,31_380_524,0
tract_2,0.0,0.049,0.0,31_380_524,0
tract_3,0.0,0.778,0.0,31_380_524,0
tract_4,0.0,0.368,0.0,31_380_524,0
tract_5,0.086,0.663,61.3,31_380_524,1
tract_6,0.0,0.151,27.29,31_380_524,1
tract_7,0.0,0.639,11.41,31_380_524,0
tract_8,0.0,0.697,0.0,31_380_524,0
tract_1,0.0,0.749,6.37,32_211_438,0
tract_2,0.008,0.116,19.11,32_211_438,1
tract_3,0.068,0.899,36.8,32_211_438,1
tract_4,0.006,0.019,25.66,32_211_438,1
tract_5,0.0,0.839,9.26,32_211_438,0
tract_6,0.0,0.18,1.49,32_211_438,0
tract_7,0.0,0.801,0.62,32_211_438,0
tract_8,0.0,0.494,0.69,32_211_438,0
tract_1,0.0,0.261,18.88,32_212_279,0
tract_2,0.037,0.181,23.18,32_212_279,1
tract_3,0.0,0.02,2.04,32_212_279,0
tract_4,0.0,0.949,0.15,32_212_279,0
tract_5,0.0,0.069,2.14,32_212_279,0
tract_6,0.0,0.007,4.8,32_212_279,0
tract_7,0.0,0.145,18.62,32_212_279,0
tract_8,0.062,0.996,30.19,32_212_279,1
tract_1,0.0,0.886,23.53,32_215_358,1
tract_2,0.199,0.86,54.58,32_215_358,1
tract_3,0.0,0.983,21.89,32_215_358,0
tract_4,0.0,0.131,0.0,32_215_358,0
tract_5,0.0,0.93,0.0,32_215_358,0
tract_6,0.0,0.198,0.0,32_215_358,0
tract_7,0.0,0.91,0.0,32_215_358,0
tract_8,0.0,0.261,0.0,32_215_358,0
tract_1,0.0,0.9,23.53,32_218_300,1
tract_2,0.047,0.218,54.58,32_218_300,1
tract_3,0.0,0.758,21.89,32_218_300,0
tract_4,0.0,0.844,0.0,32_218_300,0
tract_5,0.0,0.785,0.0,32_218_300,0
tract_6,0.0,0.161,0.0,32_218_300,0
tract_7,0.0,0.829,0.0,32_218_300,0
tract_8,0.0,0.59,0.0,32_218_300,0
tract_1,0.0,0.75,23.53,32_222_346,1
tract_2,0.13,0.709,54.58,32_222_346,1
tract_3,0.0,0.543,21.89,32_222_346,0
